,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
22,Atascocita C560,1,Non,19,41,33,5,21,20,28,19,9,48,49,37,39,28,20,39,35,40,37,49,42,27,51,34,51,57,89,85,51,40,22
23,Meyer Park C561,1,Non,19,28,22,10,26,22,25,18,12,21,21,21,19,17,12,18,17,20,19,21,19,16,24,28,35,39,63,46,27,28,21
24,Bunker Hill Village C562,1,Non,19,24,29,14,36,37,38,20,14,28,28,23,23,21,17,22,23,27,25,27,25,23,30,47,56,63,65,43,34,40,32
25,Huffman Wolf Road C563,1,Non,23,32,30,11,19,18,23,21,15,30,31,30,27,25,22,31,29,26,31,36,32,23,32,23,30,31,38,43,31,26,20
26,HRM-3 Haden Road C603/A114,1,Non,22,32,43,16,34,41,39,24,24,40,43,26,33,27,22,33,36,41,34,38,38,NV,50,36,60,67,91,62,47,48,30
27,Wallisville Road C617,1,Non,25,38,49,16,43,42,42,32,29,34,57,39,43,33,26,42,49,50,NV,NV,48,52,81,45,60,64,81,71,71,64,38
28,Danciger C618,1,Non,14,15,18,12,31,45,37,24,13,17,17,15,15,11,14,14,16,17,17,19,18,17,23,42,60,58,50,32,25,25,22
29,Texas City 34th St. C620,1,Non,16,16,27,23,35,48,44,33,23,29,25,23,24,22,21,23,20,20,21,23,22,23,30,56,65,77,87,51,41,33,40
30,UH Moody Tower C695,1,Non,21,30,41,28,45,53,52,33,29,37,43,32,32,27,24,34,38,42,34,36,38,37,48,59,71,83,93,57,41,59,41
31,UH WG Jones Forest C698,1,Non,36,52,38,20,37,36,37,40,21,65,39,45,48,36,26,35,31,38,35,42,35,28,44,48,59,66,76,85,49,50,49
32,UH West Liberty C699,1,Non,31,47,45,16,27,28,38,32,23,41,46,NV,41,36,31,44,44,44,48,52,47,37,55,40,52,51,63,NV,53,42,31
33,Lynchburg Ferry C1015/A165,1,Reg,20,28,39,16,35,42,37,26,18,34,41,36,38,29,20,NV,40,42,40,36,39,43,60,44,58,63,86,63,51,52,27
34,Lake Jackson C1016,1,Reg,17,16,24,17,30,50,38,29,21,22,20,18,20,18,18,19,18,19,19,21,19,20,23,50,61,66,58,34,19,25,27
35,Baytown Garth C1017,1,Reg,27,39,50,18,44,42,42,33,30,34,58,40,44,34,28,44,50,51,51,47,49,52,71,44,60,63,81,71,66,59,34
36,Galveston 99th St. C1034/A320/X183,1,Reg,17,15,38,NV,NV,45,44,33,24,22,21,21,19,18,18,18,19,17,18,19,20,17,20,51,62,107,71,38,28,23,37
37,UH Smith Point C1606,1,Non,17,20,35,32,35,50,40,38,32,33,31,30,27,31,24,29,28,24,23,26,29,23,34,58,68,79,78,54,41,34,35
38,Oyster Creek C1607,1,Non,16,16,30,24,28,47,39,30,20,21,20,NV,23,20,19,20,18,19,20,22,20,19,23,52,61,67,62,36,21,20,31
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,32,29,51,45,39,NV,35,51,27,20,23,26,33,27,21,26,NV,15,16,14,NV,NV,NV,18,18,24,NV,NV,25,25,
2,Houston Aldine C8/AF108/X150,2,Reg,NV,38,54,54,48,60,52,72,34,25,28,35,50,35,34,36,22,24,23,21,27,40,28,25,23,37,46,32,27,25,
3,Channelview C15/AH115,3,Reg,34,32,47,52,41,44,37,55,30,22,21,26,31,31,26,26,20,19,19,17,18,32,23,20,21,23,30,24,24,25,
4,Northwest Harris Co. C26/A110/X154,2,Reg,44,38,34,46,38,NV,49,56,30,25,26,36,43,34,36,38,23,29,21,NV,NA,NA,NA,NA,NA,NV,32,26,22,19,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,35,31,49,50,30,33,38,48,30,22,23,26,29,29,27,28,24,24,24,19,20,27,23,23,22,23,26,22,24,23,
6,Seabrook Friendship Park C45,1,Reg,29,28,31,42,25,28,34,42,25,20,22,23,26,28,25,27,24,24,23,19,18,22,19,22,22,20,24,19,20,19,
7,Houston Bayland Park C53/A146,1,Reg,34,32,49,36,30,32,32,40,28,21,22,28,30,26,26,28,24,22,21,17,20,26,22,26,22,22,26,22,17,15,
8,Conroe Relocated C78/A321,1,Reg,64,51,39,51,44,63,67,73,43,28,36,49,59,47,46,38,24,29,23,20,51,33,37,31,25,50,49,43,40,36,
9,Manvel Croix Park C84,1,Reg,33,24,39,29,23,27,28,35,26,19,22,26,24,28,22,25,22,21,21,16,16,19,20,23,20,24,23,20,18,17,
10,Clinton C403/C304/AH113,3,Reg,31,28,51,36,30,31,28,40,26,19,21,23,26,20,21,26,20,20,22,14,NA,NV,20,21,16,21,22,18,18,19,
11,Houston North Wayside C405/C1033,1,Reg,35,30,47,40,39,44,37,54,25,18,20,25,36,21,23,28,16,15,14,15,13,29,19,19,15,25,29,20,18,18,
12,Houston Monroe C406,1,Reg,31,27,41,35,25,27,26,35,25,19,21,23,25,NV,21,27,22,21,22,16,15,21,20,22,18,21,21,17,18,18,
13,Lang C408,2,Reg,39,38,47,40,35,44,38,48,31,24,23,32,35,28,27,30,22,21,16,15,23,29,23,24,21,25,33,26,21,18,
14,Houston Croquet C409,2,Reg,31,NV,NV,NV,25,28,28,37,24,17,20,27,26,24,25,26,22,22,20,17,19,24,21,24,21,22,24,21,NV,15,
15,Houston Westhollow C410/C3003,1,Reg,38,32,42,36,29,37,33,37,29,20,24,27,34,32,26,27,27,24,21,18,23,29,23,27,22,25,31,23,21,19,
16,Park Place C416,1,Reg,35,29,46,41,32,32,31,44,28,20,24,27,29,25,24,29,23,23,23,NV,NV,26,21,24,20,25,27,22,20,19,
17,Baytown Wetlands Center C552,1,Non,15,13,27,35,15,19,22,28,15,12,12,13,17,17,14,14,12,10,9,7,6,8,7,9,11,11,12,10,10,9,
18,Crosby Library C553,1,Non,42,39,44,65,45,53,43,54,35,26,27,32,38,37,30,27,19,21,20,19,20,37,26,23,27,34,41,32,30,32,
19,Tom Bass C558,1,Non,26,21,31,26,20,22,24,30,22,17,19,21,21,19,18,21,16,16,14,12,11,15,16,17,16,18,18,14,15,14,
20,Katy Park C559,1,Non,28,26,31,28,25,31,31,31,20,15,19,22,27,18,19,21,19,20,13,11,19,19,15,17,15,18,21,18,13,10,
21,Atascocita C560,1,Non,38,33,36,50,35,48,39,63,25,14,17,25,42,25,23,22,5,5,6,4,11,19,10,7,5,20,30,19,14,16,
22,Meyer Park C561,1,Non,34,26,26,32,28,38,32,44,20,15,18,22,29,24,21,24,11,13,10,11,18,13,16,15,13,20,25,18,17,17,
23,Bunker Hill Village C562,1,Non,30,28,37,30,25,30,28,35,24,18,18,23,27,21,19,23,18,14,12,10,13,16,16,19,17,19,23,20,17,15,
24,Huffman Wolf Road C563,1,Non,29,25,21,40,27,30,27,31,24,16,18,21,29,22,19,16,12,14,13,11,16,27,19,15,16,23,27,22,21,22,
25,HRM-3 Haden Road C603/A114,1,Non,34,31,50,44,40,40,37,50,25,20,20,24,30,27,22,25,19,19,18,16,17,29,21,19,20,23,28,22,22,22,
26,Wallisville Road C617,1,Non,35,33,46,63,45,44,42,50,32,24,23,28,34,32,27,26,21,23,22,18,21,33,23,21,25,26,33,26,25,23,
27,Danciger C618,1,Non,28,23,29,24,18,22,22,23,20,17,20,22,21,21,20,24,20,15,16,15,17,15,17,22,15,16,18,15,14,15,
28,Texas City 34th St. C620,1,Non,27,25,28,34,19,24,32,39,24,21,24,24,24,26,24,28,25,23,25,NV,NV,NV,19,23,22,19,21,18,20,19,
29,UH Moody Tower C695,1,Non,40,33,51,44,37,36,34,47,30,22,26,29,33,NV,27,32,24,25,25,19,23,31,24,26,23,29,30,26,23,21,
30,UH WG Jones Forest C698,1,Non,57,45,37,53,45,65,67,76,39,26,34,43,58,40,44,40,22,29,21,22,NV,32,32,27,22,44,47,37,34,31,
31,UH West Liberty C699,1,Non,41,36,31,64,39,43,38,44,34,25,25,31,40,NV,26,22,17,20,18,14,19,32,25,20,21,32,40,30,28,28,
32,Lynchburg Ferry C1015/A165,1,Reg,33,31,48,54,41,37,36,42,25,20,20,NA,NV,33,27,26,23,23,22,16,15,25,20,21,21,22,26,21,22,22,
33,Lake Jackson C1016,1,Reg,28,25,24,25,19,23,26,26,23,21,23,24,23,24,24,28,27,20,23,19,16,19,20,27,19,19,21,19,18,17,
34,Baytown Garth C1017,1,Reg,37,34,46,66,45,45,42,49,33,25,23,29,34,33,28,27,24,25,25,19,NA,NV,23,24,26,28,34,27,26,24,
35,Galveston 99th St. C1034/A320/X183,1,Reg,27,27,23,26,20,23,37,39,25,23,26,26,26,27,26,28,26,27,25,23,20,18,18,24,23,22,21,20,20,20,
36,UH Smith Point C1606,1,Non,28,28,31,42,20,NA,NA,NA,NA,NA,NA,NA,NA,NV,25,26,25,27,26,19,19,19,21,22,25,25,24,21,22,20,
37,Oyster Creek C1607,1,Non,24,24,22,24,19,23,25,27,23,21,24,NV,22,24,23,25,23,22,23,19,16,18,18,27,19,20,21,20,20,17,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,34,15,12,21,26,30,20,24,21,16,14,24,18,9,36,60,68,77,52,26,10,12,33,41,21,14,19,35,18,27,
2,Houston Aldine C8/AF108/X150,2,Reg,37,24,18,29,42,45,31,31,26,17,24,30,26,18,42,65,61,79,71,33,16,17,36,48,27,18,23,28,22,29,
3,Channelview C15/AH115,3,Reg,31,22,17,23,37,35,21,25,30,21,20,24,22,16,34,68,56,79,48,31,13,15,39,45,23,20,22,31,17,24,
4,Northwest Harris Co. C26/A110/X154,2,Reg,36,25,19,35,48,44,31,25,23,18,26,40,29,19,43,41,41,51,58,38,20,18,29,38,24,18,22,35,27,35,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,33,24,21,26,38,32,21,23,26,27,25,29,NV,23,37,40,88,89,48,37,19,19,35,42,24,28,22,36,23,30,
6,Seabrook Friendship Park C45,1,Reg,29,25,22,24,32,27,20,21,22,25,26,26,24,23,36,34,86,77,38,33,18,19,30,43,22,21,17,34,24,30,
7,Houston Bayland Park C53/A146,1,Reg,53,25,18,30,39,31,24,24,21,20,23,31,25,17,35,40,55,54,36,28,17,14,28,37,19,15,27,37,20,27,
8,Conroe Relocated C78/A321,1,Reg,35,25,23,30,33,48,37,34,26,22,25,30,29,22,35,45,49,57,64,43,24,18,29,38,42,22,20,28,24,33,
9,Manvel Croix Park C84,1,Reg,35,22,18,27,30,27,21,23,22,24,23,29,25,21,30,31,46,47,34,30,NA,NA,NA,NV,18,13,24,31,21,27,
10,Clinton C403/C304/AH113,3,Reg,43,22,20,NV,32,29,20,24,20,13,20,27,23,17,33,41,65,65,41,29,13,14,32,34,16,12,22,37,20,28,
11,Houston North Wayside C405/C1033,1,Reg,31,17,13,NV,32,29,21,21,NV,NV,11,23,15,10,31,52,48,65,50,19,7,10,28,27,16,8,18,23,15,23,
12,Houston Monroe C406,1,Reg,31,19,18,25,31,27,19,20,21,19,21,25,21,18,30,27,54,48,31,24,14,13,30,32,17,18,15,32,18,24,
13,Lang C408,2,Reg,39,23,13,25,40,36,21,25,21,15,16,27,22,13,37,44,54,62,40,30,16,13,28,38,23,14,23,29,21,28,
14,Houston Croquet C409,2,Reg,41,22,18,28,33,28,21,22,24,19,22,29,25,18,30,34,52,48,34,25,18,15,29,36,20,15,26,37,21,25,
15,Houston Westhollow C410/C3003,1,Reg,55,26,19,33,44,33,24,23,24,20,24,32,25,NV,31,40,48,51,36,30,21,17,28,38,22,18,27,40,24,30,
16,Park Place C416,1,Reg,41,21,17,28,37,31,23,25,24,19,22,28,23,17,33,33,63,62,38,29,15,14,33,39,20,16,20,38,20,28,
17,Baytown Wetlands Center C552,1,Non,13,10,10,8,15,13,8,9,12,8,10,10,11,12,15,22,40,39,21,16,8,7,18,25,9,16,8,20,12,16,
18,Crosby Library C553,1,Non,32,21,19,24,36,38,29,32,26,21,22,24,20,14,25,39,26,31,18,13,8,7,16,21,11,9,9,11,9,13,
19,La Porte Sylvan Beach C556,1,Non,13,10,9,10,11,12,8,8,11,10,11,10,10,11,13,15,40,32,17,16,10,10,16,22,9,8,7,14,9,14,
20,Tom Bass C558,1,Non,25,12,7,17,24,20,13,16,10,9,10,19,14,8,22,19,36,37,22,18,12,9,15,25,12,7,11,24,11,16,
21,Katy Park C559,1,Non,39,21,9,23,32,26,16,12,13,16,18,24,21,14,20,22,27,30,28,25,14,7,17,1,0,9,17,1,0,0,
22,Atascocita C560,1,Non,17,12,9,13,21,25,18,18,11,11,13,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,Meyer Park C561,1,Non,22,15,9,14,27,29,18,18,11,10,12,19,16,9,25,26,25,41,37,21,11,9,17,22,17,9,14,18,13,19,
24,Bunker Hill Village C562,1,Non,36,13,9,21,26,23,18,18,14,11,13,21,19,9,24,31,37,41,30,22,13,10,21,29,14,9,20,26,15,21,
25,Huffman Wolf Road C563,1,Non,17,12,11,15,18,24,22,20,15,14,13,14,16,11,19,24,24,32,26,17,10,13,21,28,17,12,10,13,10,16,
26,HRM-3 Haden Road C603/A114,1,Non,38,19,18,27,38,34,22,25,25,21,20,30,23,19,36,71,63,77,55,30,10,14,35,41,18,17,22,36,20,27,
27,Wallisville Road C617,1,Non,36,29,23,28,47,39,26,31,38,30,27,30,27,24,40,73,59,76,45,36,20,22,53,60,25,29,23,38,24,33,
28,Danciger C618,1,Non,37,16,13,20,24,20,15,19,19,22,21,23,25,21,22,28,35,37,25,18,17,13,27,31,18,14,24,26,19,20,
29,Texas City 34th St. C620,1,Non,34,26,26,29,35,28,20,25,28,30,30,30,31,27,40,38,78,71,41,36,22,20,35,42,22,25,32,34,26,33,
30,UH Moody Tower C695,1,Non,51,25,19,31,44,35,26,28,27,NV,26,32,24,17,36,38,69,68,42,33,20,18,36,44,23,19,26,NV,NA,NA,
31,UH WG Jones Forest C698,1,Non,35,NV,20,28,37,51,35,31,24,22,25,29,NV,20,34,42,42,65,77,42,NV,18,28,40,NV,19,21,30,24,32,
32,UH West Liberty C699,1,Non,29,20,17,25,29,39,33,34,26,24,21,24,26,18,34,40,42,51,41,29,13,20,39,52,NV,21,16,23,16,26,
33,Lynchburg Ferry C1015/A165,1,Reg,33,26,20,25,37,33,20,25,27,27,26,27,24,23,34,74,58,80,49,33,16,17,36,43,21,23,15,34,20,27,
34,Lake Jackson C1016,1,Reg,36,20,21,27,29,25,19,24,21,24,24,27,29,24,30,33,29,38,34,22,18,19,29,35,20,16,34,27,24,28,
35,Baytown Garth C1017,1,Reg,32,26,21,25,43,37,24,29,34,26,26,28,26,22,38,69,55,70,43,30,19,21,49,57,23,26,19,36,22,31,
36,Galveston 99th St. C1034/A320/X183,1,Reg,33,29,28,29,34,27,21,29,28,27,29,30,32,27,35,32,44,53,38,35,22,19,37,41,20,26,29,30,28,34,
37,UH Smith Point C1606,1,Non,31,30,25,28,35,33,24,29,33,28,28,30,29,27,37,35,84,93,41,37,19,22,42,48,NV,NV,22,35,23,33,
38,Oyster Creek C1607,1,Non,32,23,25,28,30,28,18,25,22,NV,29,31,32,28,28,31,39,43,33,29,19,18,32,40,19,22,38,30,27,30,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,53,57,55,36,37,30,25,27,27,25,28,33,38,54,74,NV,19,18,20,22,24,25,16,38,23,NV,27,43,49,38,48
2,Houston Aldine C8/AF108/X150,2,Reg,55,64,55,50,60,41,33,38,35,31,36,46,51,54,69,68,NV,NA,NA,NV,33,33,25,45,23,25,34,34,65,50,56
3,Channelview C15/AH115,3,Reg,44,51,55,42,52,33,28,30,31,27,29,35,45,51,57,59,26,21,24,24,28,25,22,39,26,24,35,35,43,38,47
4,Northwest Harris Co. C26/A110/X154,2,Reg,46,46,35,39,38,36,26,31,30,26,30,33,34,33,47,55,29,23,32,21,31,50,30,45,26,28,33,40,70,54,53
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,46,67,64,35,35,31,22,29,29,25,29,31,33,59,107,62,22,18,22,NV,25,29,22,37,29,24,29,44,44,43,52
6,Seabrook Friendship Park C45,1,Reg,34,47,48,29,29,25,19,27,25,18,23,25,27,45,90,53,19,15,18,21,21,24,24,30,25,20,25,28,37,44,46
7,Houston Bayland Park C53/A146,1,Reg,73,69,60,38,42,32,25,34,33,28,28,36,38,52,73,51,25,21,24,26,29,35,29,49,26,26,27,47,NV,37,76
8,Conroe Relocated C78/A321,1,Reg,40,44,35,39,39,47,39,34,44,39,36,47,41,33,41,51,34,29,45,35,40,35,27,29,28,37,48,31,52,42,49
9,Manvel Croix Park C84,1,Reg,38,47,44,32,28,24,18,25,23,19,23,25,25,41,63,36,19,16,18,19,21,26,22,36,23,21,21,32,44,29,56
10,Clinton C403/C304/AH113,3,Reg,57,60,57,35,NV,26,19,23,20,21,25,24,30,51,78,48,18,17,19,18,21,26,17,36,23,18,16,39,46,35,46
11,Houston North Wayside C405/C1033,1,Reg,49,51,50,39,44,31,23,26,24,23,28,34,41,46,64,56,21,17,22,20,27,31,16,39,21,20,25,32,54,40,47
12,Houston Monroe C406,1,Reg,49,58,53,32,31,25,19,25,23,21,26,NV,NV,NV,82,49,20,19,20,21,21,28,21,35,24,21,22,40,50,32,61
13,Lang C408,2,Reg,60,67,52,39,45,33,27,31,33,33,28,38,41,48,64,54,25,21,27,24,32,36,24,49,23,27,31,38,69,42,63
14,Houston Croquet C409,2,Reg,56,57,51,32,33,25,19,25,23,20,23,27,27,45,65,40,20,16,18,20,22,28,25,39,23,22,21,37,50,30,65
15,Houston Westhollow C410/C3003,1,Reg,72,62,49,37,35,29,22,27,26,24,28,27,33,44,60,43,24,20,25,21,25,34,31,46,23,24,27,40,60,38,67
16,Park Place C416,1,Reg,59,70,61,34,36,29,21,27,25,22,28,29,31,56,86,55,22,18,23,24,26,29,24,41,25,23,24,49,61,36,58
17,Sheldon C551,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,29
18,Baytown Wetlands Center C552,1,Non,35,57,60,33,39,31,21,27,27,20,26,29,32,54,67,49,20,14,17,20,24,23,22,29,29,20,27,33,31,33,46
19,Crosby Library C553,1,Non,36,45,47,39,43,39,31,30,30,29,34,41,49,39,41,49,26,20,28,28,34,25,25,34,25,26,39,24,43,35,40
20,West Houston C554,1,Non,45,57,41,33,35,29,19,50,49,20,34,33,31,33,65,NV,NA,NA,NV,15,NV,NA,NA,NA,NA,NA,NV,38,62,38,61
21,La Porte Sylvan Beach C556,1,Non,30,42,47,26,29,25,17,23,22,16,21,23,23,49,72,49,18,14,15,18,20,22,23,26,23,16,21,26,31,38,41
22,Mercer Arboretum C557,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,22,31,29,25,33,18,27,37,23,45,46,43
23,Tom Bass C558,1,Non,52,56,53,35,35,NV,NA,NV,24,21,24,27,27,48,74,44,21,18,21,22,23,30,24,39,24,23,24,40,53,31,62
24,Katy Park C559,1,Non,NA,NA,NA,NA,NA,NV,22,27,25,22,25,27,32,39,55,44,24,21,24,21,25,37,33,45,22,25,25,38,56,37,59
25,Atascocita C560,1,Non,41,43,43,44,49,37,31,31,28,29,32,43,45,33,NV,NV,27,23,30,28,35,29,27,34,26,29,41,17,46,44,45
26,Meyer Park C561,1,Non,49,51,44,43,44,32,26,28,30,33,31,39,43,36,50,58,26,23,33,22,35,44,25,47,22,28,36,34,67,61,55
27,Bunker Hill Village C562,1,Non,NA,NA,NA,NA,NA,NA,NV,24,26,27,24,29,33,40,55,33,17,15,17,16,23,28,23,39,17,23,24,33,54,29,58
28,Huffman Wolf Road C563,1,Non,43,44,42,46,42,46,40,39,41,40,38,51,51,39,42,52,33,28,37,40,40,28,30,34,30,34,46,26,49,39,45
29,HRM-3 Haden Road C603/A114,1,Non,50,60,54,36,40,28,24,NV,NV,24,28,33,41,53,NV,NV,22,NV,NV,24,24,28,18,40,26,23,31,49,44,40,48
30,Wallisville Road C617,1,Non,41,55,54,42,49,39,29,NA,NA,NA,NA,NA,NV,42,43,50,24,21,24,26,31,25,27,37,32,28,35,35,38,35,48
31,Danciger C618,1,Non,32,35,36,30,18,24,NV,NV,23,20,25,24,24,28,NV,NV,21,NA,NA,NV,9,14,12,16,10,13,10,12,NV,NV,43
32,Texas City 34th St. C620,1,Non,40,47,51,35,30,25,NV,28,25,NA,NA,NV,NA,NA,NA,NA,NA,NA,NV,19,20,27,26,29,28,19,25,31,42,47,50
33,UH Moody Tower C695,1,Non,66,67,63,37,43,33,23,29,27,24,28,34,39,58,88,61,24,20,26,26,29,33,26,45,26,25,28,54,67,40,66
34,UH WG Jones Forest C698,1,Non,45,49,NV,24,NV,46,36,35,38,39,39,45,43,36,49,60,33,29,42,30,41,39,33,33,30,35,47,35,60,53,56
35,UH West Liberty C699,1,Non,37,37,38,40,33,37,33,33,38,32,34,44,45,32,34,46,29,21,30,28,32,25,24,28,26,29,39,21,39,32,39
36,Lynchburg Ferry C1015/A165,1,Reg,40,60,58,33,40,32,22,28,29,22,26,28,34,48,68,55,22,18,22,24,26,24,23,34,27,24,32,41,37,36,44
37,Lake Jackson C1016,1,Reg,28,32,NV,NV,19,17,14,23,20,15,20,19,17,21,30,23,16,15,15,16,18,NV,22,26,19,NV,15,22,34,24,39
38,Baytown Garth C1017,1,Reg,39,54,51,40,47,37,27,31,32,26,32,38,49,NV,NV,52,25,20,24,27,34,26,28,37,32,NA,NV,NV,40,37,49
39,Galveston 99th St. C1034/A320/X183,1,Reg,39,38,36,31,26,21,16,23,21,17,23,22,19,30,81,43,19,21,19,22,25,NV,28,29,27,18,20,28,41,50,55
40,UH Smith Point C1606,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,NV,NA,NA,NV,19,19,NV,NV,27,29,32,32,21,26,31,37,45,49
41,Oyster Creek C1607,1,Non,28,30,34,25,22,19,15,23,21,16,21,19,18,22,33,25,16,17,16,20,20,24,26,26,23,19,16,22,34,37,42
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,43,28,25,18,24,42,38,29,31,57,39,43,33,39,26,26,25,24,22,24,26,23,28,36,NV,NV,46,23,19,30,54
2,Houston Aldine C8/AF108/X150,2,Reg,52,33,30,24,33,47,42,38,45,66,39,NV,37,40,27,30,30,32,30,29,33,36,37,51,54,64,55,28,24,34,52
3,Channelview C15/AH115,3,Reg,45,28,23,21,25,61,45,30,31,56,39,48,33,41,26,27,23,23,23,25,30,24,33,41,48,57,44,23,22,32,39
4,Northwest Harris Co. C26/A110/X154,2,Reg,43,31,29,22,27,36,28,30,32,36,40,47,35,36,29,27,28,30,29,30,26,26,37,49,51,60,54,21,23,27,42
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,43,28,25,19,21,37,32,23,27,44,50,49,36,40,28,26,22,24,23,23,26,25,36,47,64,59,47,25,22,31,47
6,Seabrook Friendship Park C45,1,Reg,41,24,23,18,17,35,33,22,23,33,46,44,34,34,23,20,20,19,20,19,24,24,30,40,51,47,37,21,19,24,37
7,Houston Bayland Park C53/A146,1,Reg,44,29,NV,21,23,34,35,29,33,49,59,59,42,40,27,24,28,27,25,27,28,NV,43,60,74,73,56,28,23,31,53
8,Conroe Relocated C78/A321,1,Reg,56,35,43,31,47,51,34,39,48,42,33,47,35,33,30,35,NV,43,44,43,28,32,38,47,46,51,45,29,28,27,32
9,Manvel Croix Park C84,1,Reg,36,19,16,NV,NV,NV,30,25,27,42,NA,NV,42,36,24,19,23,24,20,22,22,23,39,55,79,57,44,24,18,26,37
10,Clinton C403/C304/AH113,3,Reg,33,21,18,17,19,31,30,22,25,53,47,49,37,39,22,22,21,21,18,22,24,20,36,44,59,62,45,23,15,24,46
11,Houston North Wayside C405/C1033,1,Reg,41,25,22,18,24,37,35,26,30,54,39,43,32,33,20,23,23,23,22,23,25,24,32,40,45,55,47,22,18,25,49
12,Houston Monroe C406,1,Reg,37,22,23,18,20,31,29,23,25,39,52,49,40,37,24,24,23,21,19,21,22,22,31,45,69,53,43,25,20,NV,39
13,Lang C408,2,Reg,42,30,26,20,25,40,35,31,39,53,45,47,36,39,29,24,28,27,26,27,28,26,34,50,60,64,59,25,20,28,56
14,Houston Croquet C409,2,Reg,39,23,22,17,19,28,29,22,24,43,54,53,37,36,23,21,25,23,21,24,24,24,37,54,77,60,49,24,18,29,42
15,Houston Westhollow C410/C3003,1,Reg,39,28,26,21,23,37,31,25,28,NV,53,52,36,NV,25,25,25,24,23,26,27,23,41,58,73,76,64,24,21,NV,49
16,Park Place C416,1,Reg,40,24,25,20,24,34,33,26,29,48,54,51,40,40,27,26,27,24,23,24,25,23,34,45,69,61,48,26,20,30,47
17,Baytown Wetlands Center C552,1,Non,24,15,10,9,10,24,19,13,14,31,22,32,22,28,12,11,13,18,20,23,27,22,34,45,54,54,38,22,19,30,36
18,Crosby Library C553,1,Non,41,26,20,17,27,54,37,29,32,41,34,45,31,40,26,27,27,26,26,27,32,29,31,40,47,59,39,26,24,31,34
19,West Houston C554,1,Non,NA,NV,28,30,21,37,26,29,24,NV,NV,44,24,33,17,NV,27,24,23,25,NV,19,37,42,NV,46,54,35,23,24,51
20,La Porte Sylvan Beach C556,1,Non,38,22,22,17,16,32,30,21,21,32,38,42,31,34,21,18,19,18,19,19,24,22,28,39,44,42,34,21,16,27,32
21,Tom Bass C558,1,Non,41,27,28,22,24,32,30,27,27,41,59,48,43,40,24,26,23,25,24,24,28,27,38,51,82,59,45,31,23,31,45
22,Katy Park C559,1,Non,36,26,25,18,18,26,28,24,24,32,40,43,35,36,26,22,23,23,23,25,26,25,42,57,70,81,53,NV,NV,NV,NA
23,Atascocita C560,1,Non,41,23,20,15,26,43,31,29,31,43,25,33,23,27,19,22,21,20,28,29,28,25,30,40,41,54,45,23,22,27,39
24,Meyer Park C561,1,Non,45,27,25,21,29,41,31,32,37,46,38,44,32,33,26,27,27,32,30,31,26,27,38,53,54,63,56,22,21,26,43
25,Huffman Wolf Road C563,1,Non,29,19,18,15,25,37,26,24,26,27,21,28,18,19,16,20,19,20,NV,NA,NA,NV,36,43,47,64,47,33,33,34,37
26,HRM-3 Haden Road C603/A114,1,Non,42,26,22,NV,NV,41,NV,27,29,52,36,43,32,36,25,19,25,25,22,23,26,NV,33,42,55,60,40,22,19,30,47
27,Wallisville Road C617,1,Non,NV,NV,25,24,28,52,50,32,34,56,38,48,33,39,29,25,28,26,27,28,33,28,36,44,51,61,45,26,25,36,46
28,Danciger C618,1,Non,34,23,20,16,15,25,25,19,20,25,48,56,37,35,20,19,19,19,17,18,22,21,45,66,66,57,41,17,17,26,28
29,Texas City 34th St. C620,1,Non,43,29,28,23,20,35,35,24,24,33,61,58,46,38,29,25,25,24,24,23,27,29,42,48,65,52,43,25,23,24,41
30,UH Moody Tower C695,1,Non,42,27,28,21,26,36,38,28,32,55,53,54,42,41,28,29,28,27,25,25,27,29,39,50,67,70,53,28,23,31,54
